Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Id,SalePrice
Air India,15/06/2019,Delhi,Cochin,DEL → JDH → BOM → COK,12:55,6/16/2022 19:15,30h 20m,2 stops,No info,0,
IndiGo,9/4/2019,Delhi,Cochin,DEL → BOM → COK,10:35,4/10/2022 1:30,14h 55m,1 stop,No info,1,
IndiGo,15/05/2019,Delhi,Cochin,DEL → BOM → COK,18:35,5/16/2022 1:30,6h 55m,1 stop,No info,2,
SpiceJet,24/03/2019,Banglore,New Delhi,BLR → DEL,9:35,12:30,2h 55m,non-stop,No info,3,
IndiGo,6/3/2019,Delhi,Cochin,DEL → BOM → COK,8:25,21:00,12h 35m,1 stop,No info,4,
Jet Airways,1/5/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,5/2/2022 22:05,29h 5m,1 stop,No info,5,
Multiple carriers,12/6/2019,Delhi,Cochin,DEL → BOM → COK,11:25,19:00,7h 35m,1 stop,No info,6,
Jet Airways,6/5/2019,Kolkata,Banglore,CCU → DEL → BLR,9:35,19:10,9h 35m,1 stop,No info,7,
SpiceJet,15/06/2019,Mumbai,Hyderabad,BOM → HYD,22:45,6/16/2022 0:15,1h 30m,non-stop,No check-in baggage included,8,
Jet Airways,18/03/2019,Banglore,New Delhi,BLR → BOM → DEL,11:40,19:10,7h 30m,1 stop,No info,9,
Jet Airways,21/03/2019,Delhi,Cochin,DEL → BOM → COK,8:00,18:50,10h 50m,1 stop,No info,10,
IndiGo,3/6/2019,Mumbai,Hyderabad,BOM → HYD,1:40,3:10,1h 30m,non-stop,No info,11,
IndiGo,24/03/2019,Chennai,Kolkata,MAA → CCU,22:05,3/25/2022 0:25,2h 20m,non-stop,No info,12,
Jet Airways,12/6/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,19:50,5h 45m,1 stop,In-flight meal not included,13,
Jet Airways,12/3/2019,Banglore,New Delhi,BLR → BOM → DEL,20:35,3/13/2022 23:00,26h 25m,1 stop,In-flight meal not included,14,
